,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,8192,128,32,our_topk,0.06993937492370605,5.568074993789196e-05,0.14206868410110474,0.7586545944213867,0.9217029809951782,1.9706637859344482
0,8192,128,32,our_topk,0.07009029388427734,5.6617005611769855e-05,0.14212244749069214,0.7567899823188782,0.9261855483055115,1.896529197692871
0,8192,128,32,our_topk,0.06930804252624512,5.525274173123762e-05,0.14868274331092834,0.7467981576919556,0.9244829416275024,1.9404950141906738
0,8192,128,32,iter_topk,0.15014982223510742,0.13013744354248047,0.3337777853012085,0.027034547179937363,0.03163490816950798,10.676000595092773
0,8192,128,32,iter_topk,0.14868450164794922,0.12997065484523773,0.3344308137893677,0.020911432802677155,0.025653433054685593,10.696794509887695
0,8192,128,32,iter_topk,0.14788293838500977,0.1306222528219223,0.3324776291847229,0.029350876808166504,0.032664407044649124,10.634323120117188
0,8192,128,32,iter_topk,0.14794254302978516,0.1292366087436676,0.33311140537261963,0.025828218087553978,0.03119746595621109,10.654425621032715
0,8192,128,32,iter_topk,0.14998674392700195,0.12999030947685242,0.33311736583709717,0.026600077748298645,0.029799561947584152,10.65467643737793
0,8192,128,32,iter_topk,0.1506640911102295,0.12958917021751404,0.33518970012664795,0.026638826355338097,0.031099263578653336,10.721325874328613
0,8192,128,32,iter_topk,0.148529052734375,0.1305486261844635,0.3330894708633423,0.028849836438894272,0.03725627437233925,10.653824806213379
0,8192,128,32,iter_topk,0.147935152053833,0.1302921026945114,0.3327838182449341,0.032165996730327606,0.03646593913435936,10.64401912689209
0,8192,128,32,iter_topk,0.14752602577209473,0.12981699407100677,0.3308492600917816,0.023896265774965286,0.03219626843929291,10.58216667175293
0,8192,128,32,iter_topk,0.14815235137939453,0.13014459609985352,0.33309343457221985,0.032599855214357376,0.03808584436774254,10.65388298034668
0,8192,128,32,iter_topk,0.15046143531799316,0.130189448595047,0.33168208599090576,0.028421374037861824,0.03491353988647461,10.608758926391602
0,8192,128,32,iter_topk,0.14981460571289062,0.13017988204956055,0.33252769708633423,0.029031280428171158,0.033475011587142944,10.635624885559082
0,8192,128,32,iter_topk,0.1475210189819336,0.12899449467658997,0.3312746286392212,0.029980894178152084,0.03933234140276909,10.59567642211914
0,8192,128,32,iter_topk,0.14904522895812988,0.1297593116760254,0.33413779735565186,0.033439766615629196,0.03957085683941841,10.687376976013184
0,8192,128,32,iter_topk,0.14871573448181152,0.12882381677627563,0.3329668641090393,0.03466475382447243,0.037975143641233444,10.64982795715332
0,8192,128,32,iter_topk,0.14995288848876953,0.12940636277198792,0.3313339948654175,0.03274977207183838,0.03681002929806709,10.597601890563965
0,8192,256,32,our_topk,0.05908679962158203,2.1904974346398376e-05,0.08942261338233948,0.8548283576965332,0.9547461271286011,1.0253435373306274
0,8192,256,32,our_topk,0.05936598777770996,2.1286734408931807e-05,0.08492383360862732,0.8631501197814941,0.9546295404434204,1.0287272930145264
0,8192,256,32,our_topk,0.05871748924255371,2.1681711587007158e-05,0.0870988517999649,0.8592687845230103,0.9539979696273804,1.043450117111206
0,8192,256,32,our_topk,0.059220075607299805,2.1961586753604934e-05,0.08340403437614441,0.8655964136123657,0.9549107551574707,1.0271363258361816
0,8192,256,32,our_topk,0.05913186073303223,2.1774587366962805e-05,0.08311228454113007,0.8660101890563965,0.9554631114006042,1.0104782581329346
0,8192,256,32,our_topk,0.058898210525512695,2.1752184693468735e-05,0.08730977773666382,0.859304666519165,0.9548691511154175,1.0301408767700195
0,8192,256,32,our_topk,0.05966496467590332,2.1749208826804534e-05,0.08395101130008698,0.8649839758872986,0.9556088447570801,1.012190818786621
0,8192,256,32,our_topk,0.05871772766113281,2.201365896326024e-05,0.08741521090269089,0.8591663837432861,0.9539399147033691,1.0518401861190796
0,8192,256,32,our_topk,0.05891609191894531,2.2490814444608986e-05,0.08384410291910172,0.8655225038528442,0.9555163979530334,1.0226848125457764
0,8192,256,32,our_topk,0.05867290496826172,2.138916534022428e-05,0.08685636520385742,0.8598552346229553,0.9542285203933716,1.0360870361328125
0,8192,256,32,our_topk,0.059912919998168945,2.1600735635729507e-05,0.08585373312234879,0.861758828163147,0.954735279083252,1.0296849012374878
0,8192,256,32,our_topk,0.059043169021606445,2.2317321054288186e-05,0.08818146586418152,0.8576065301895142,0.953813910484314,1.0479494333267212
0,8192,256,32,our_topk,0.05954384803771973,2.186110032198485e-05,0.08731917291879654,0.8593398928642273,0.9535543918609619,1.0436577796936035
0,8192,256,32,our_topk,0.05906391143798828,2.194516491726972e-05,0.08615338802337646,0.8615609407424927,0.9559597969055176,1.0097579956054688
0,8192,256,32,our_topk,0.059340715408325195,2.2119660570751876e-05,0.0854414775967598,0.8625397682189941,0.9552518129348755,1.0252264738082886
0,8192,256,32,our_topk,0.05888628959655762,2.2227904992178082e-05,0.08052805811166763,0.8711113929748535,0.9553178548812866,1.017802357673645
0,8192,256,32,iter_topk,0.2991814613342285,0.13036282360553741,0.33399346470832825,0.027362149208784103,0.048393599689006805,10.679977416992188
0,8192,256,32,iter_topk,0.2696406841278076,0.12881465256214142,0.33276593685150146,0.026854734867811203,0.046966616064310074,10.640817642211914
0,8192,256,32,iter_topk,0.26976919174194336,0.1286412626504898,0.33276695013046265,0.02643018402159214,0.049542393535375595,10.64080810546875
0,8192,256,32,iter_topk,0.26863908767700195,0.12881708145141602,0.3325064778327942,0.02872450277209282,0.046291425824165344,10.632369995117188
0,8192,256,32,iter_topk,0.27027463912963867,0.1283690184354782,0.331643670797348,0.02723092958331108,0.047868870198726654,10.604548454284668
0,8192,256,32,iter_topk,0.26988744735717773,0.1278367042541504,0.33371201157569885,0.0262262225151062,0.04670483618974686,10.670969009399414
0,8192,256,32,iter_topk,0.2696688175201416,0.12874895334243774,0.33404332399368286,0.028595469892024994,0.046960555016994476,10.681815147399902
0,8192,256,32,iter_topk,0.2686331272125244,0.12869907915592194,0.3330322504043579,0.030621103942394257,0.04824530705809593,10.64937686920166
0,8192,256,32,iter_topk,0.2772364616394043,0.12906590104103088,0.33308541774749756,0.024672865867614746,0.042066775262355804,10.651127815246582
0,8192,256,32,iter_topk,0.2710723876953125,0.12954837083816528,0.3328368067741394,0.026376139372587204,0.0460844561457634,10.643051147460938
0,8192,256,32,iter_topk,0.26993465423583984,0.12921933829784393,0.33282145857810974,0.026628568768501282,0.04594682157039642,10.64244270324707
0,8192,256,32,iter_topk,0.2706010341644287,0.12852348387241364,0.33345675468444824,0.026643555611371994,0.04550974443554878,10.662971496582031
0,8192,256,32,iter_topk,0.2690126895904541,0.12946587800979614,0.3331880271434784,0.028627678751945496,0.046953413635492325,10.654191017150879
0,8192,256,32,iter_topk,0.27158570289611816,0.12922456860542297,0.33422327041625977,0.03162820637226105,0.048023395240306854,10.687374114990234
0,8192,256,32,iter_topk,0.2696397304534912,0.1285252720117569,0.33400315046310425,0.026245787739753723,0.04310377687215805,10.680438995361328
0,8192,256,32,iter_topk,0.26976776123046875,0.12941431999206543,0.3331530690193176,0.02738504484295845,0.04879774898290634,10.652881622314453
0,8192,512,32,our_topk,0.04668784141540527,1.0626557923387736e-05,0.05640602111816406,0.9115816950798035,0.9716439247131348,0.6202908754348755
0,8192,512,32,our_topk,0.04659748077392578,1.0652300261426717e-05,0.05216510221362114,0.91845703125,0.9714503884315491,0.6267523765563965
0,8192,512,32,our_topk,0.048493385314941406,1.0974082215398084e-05,0.05603856220841408,0.9121664762496948,0.971303403377533,0.6329460144042969
0,8192,512,32,our_topk,0.04867053031921387,1.0950925570796244e-05,0.05558434873819351,0.9128338694572449,0.9708641171455383,0.6359604597091675
0,8192,512,32,our_topk,0.048212289810180664,1.0854490938072558e-05,0.05778101086616516,0.9093496203422546,0.9701461791992188,0.6486958861351013
0,8192,512,32,our_topk,0.04836893081665039,1.0940277206827886e-05,0.0540916845202446,0.9151495695114136,0.9705967903137207,0.6354870796203613
0,8192,512,32,our_topk,0.04929971694946289,1.082969902199693e-05,0.05596619099378586,0.912394642829895,0.9709824919700623,0.6361306309700012
0,8192,512,32,our_topk,0.048038482666015625,1.0866868251468986e-05,0.05872204899787903,0.9076929092407227,0.9709230661392212,0.6368048191070557
0,8192,512,32,our_topk,0.04824256896972656,1.0743797247414477e-05,0.054916247725486755,0.9139326810836792,0.9705910682678223,0.6401697397232056
0,8192,512,32,our_topk,0.04829001426696777,1.0668952199921478e-05,0.05423176288604736,0.9151358008384705,0.9707666635513306,0.6356988549232483
0,8192,512,32,our_topk,0.048186540603637695,1.070777125278255e-05,0.055504199117422104,0.9126784801483154,0.9706870317459106,0.6366674304008484
0,8192,512,32,our_topk,0.04846835136413574,1.063522449840093e-05,0.053476713597774506,0.9165033102035522,0.9716997146606445,0.6180733442306519
0,8192,512,32,our_topk,0.04797172546386719,1.0944897439912893e-05,0.05536500737071037,0.9133298397064209,0.9713777303695679,0.6302412748336792
0,8192,512,32,our_topk,0.047989845275878906,1.068476922228001e-05,0.05431428551673889,0.9146252274513245,0.9717381596565247,0.6178156137466431
0,8192,512,32,our_topk,0.04834699630737305,1.0794103218358941e-05,0.055062927305698395,0.9137943387031555,0.9711538553237915,0.6330198645591736
0,8192,512,32,our_topk,0.047962188720703125,1.0824450328072999e-05,0.054059311747550964,0.9153499603271484,0.9719609022140503,0.6103265285491943
0,8192,512,32,iter_topk,0.5634567737579346,0.12767334282398224,0.33310067653656006,0.02299915999174118,0.059584151953458786,10.64747142791748
0,8192,512,32,iter_topk,0.5408499240875244,0.12704744935035706,0.333038866519928,0.02419295534491539,0.06155305355787277,10.645628929138184
0,8192,512,32,iter_topk,0.538764238357544,0.12715893983840942,0.33324870467185974,0.026087934151291847,0.06262744963169098,10.651944160461426
0,8192,512,32,iter_topk,0.538813591003418,0.12679189443588257,0.33328595757484436,0.02850012108683586,0.06598719954490662,10.65306568145752
0,8192,512,32,iter_topk,0.5380170345306396,0.12714749574661255,0.3321220278739929,0.027624141424894333,0.06442341208457947,10.616116523742676
0,8192,512,32,iter_topk,0.5762441158294678,0.1268509477376938,0.3338220715522766,0.0246586911380291,0.05999409407377243,10.67048168182373
0,8192,512,32,iter_topk,0.5377485752105713,0.1272905319929123,0.33281850814819336,0.028281765058636665,0.06511805951595306,10.638021469116211
0,8192,512,32,iter_topk,0.5345766544342041,0.12780483067035675,0.33239513635635376,0.028045907616615295,0.06484095007181168,10.624822616577148
0,8192,512,32,iter_topk,0.5372133255004883,0.1268942654132843,0.33408045768737793,0.025816719979047775,0.06404959410429001,10.679132461547852
0,8192,512,32,iter_topk,0.5381877422332764,0.12621928751468658,0.33359280228614807,0.025856757536530495,0.06170792505145073,10.663236618041992
0,8192,512,32,iter_topk,0.5361487865447998,0.12702514231204987,0.33227434754371643,0.0260939784348011,0.06046465039253235,10.62098503112793
0,8192,512,32,iter_topk,0.535839319229126,0.12627537548542023,0.33413320779800415,0.018951792269945145,0.05827561765909195,10.680255889892578
0,8192,512,32,iter_topk,0.5390522480010986,0.12833735346794128,0.33256372809410095,0.02303329110145569,0.060163162648677826,10.630107879638672
0,8192,512,32,iter_topk,0.5372025966644287,0.12749841809272766,0.333715558052063,0.02784370817244053,0.0631348118185997,10.66715145111084
0,8192,512,32,iter_topk,0.5383388996124268,0.1277085542678833,0.3327775001525879,0.02610066905617714,0.06369234621524811,10.637012481689453
0,8192,512,32,iter_topk,0.5383827686309814,0.12735199928283691,0.33370649814605713,0.027368392795324326,0.06356969475746155,10.667104721069336
0,8192,1024,32,our_topk,0.03657865524291992,9.090558705793228e-06,0.03322938084602356,0.9488479495048523,0.9816651344299316,0.396950900554657
0,8192,1024,32,our_topk,0.036955833435058594,9.16100907488726e-06,0.03518375754356384,0.9457223415374756,0.9816452264785767,0.3991187512874603
0,8192,1024,32,our_topk,0.03757977485656738,9.08302899915725e-06,0.035029374063014984,0.9458847045898438,0.9814786911010742,0.40313878655433655
0,8192,1024,32,our_topk,0.03808188438415527,9.1029587565572e-06,0.03639237582683563,0.9438278675079346,0.9816460609436035,0.39860618114471436
0,8192,1024,32,our_topk,0.037882328033447266,9.139672329183668e-06,0.034110862761735916,0.9473346471786499,0.9819620251655579,0.3901512622833252
0,8192,1024,32,our_topk,0.037895917892456055,9.3144135462353e-06,0.034456513822078705,0.9469608664512634,0.981804370880127,0.3975837230682373
0,8192,1024,32,our_topk,0.03857731819152832,8.987514775071759e-06,0.03510557860136032,0.9458606243133545,0.9815447330474854,0.403977632522583
0,8192,1024,32,our_topk,0.03777050971984863,9.01409384823637e-06,0.03329675272107124,0.9486759901046753,0.9821649789810181,0.38623982667922974
0,8192,1024,32,our_topk,0.037698984146118164,9.065199265023693e-06,0.03698107600212097,0.9429562091827393,0.9814430475234985,0.4003823399543762
0,8192,1024,32,our_topk,0.037904977798461914,9.044742000696715e-06,0.0353853777050972,0.945397675037384,0.9814457893371582,0.40306949615478516
0,8192,1024,32,our_topk,0.03770613670349121,9.075471098185517e-06,0.034629061818122864,0.9465969800949097,0.9815595149993896,0.39810141921043396
0,8192,1024,32,our_topk,0.037308692932128906,9.141935152001679e-06,0.03380169719457626,0.9478044509887695,0.9819706082344055,0.3908761143684387
0,8192,1024,32,our_topk,0.038289546966552734,9.018505807034671e-06,0.034499380737543106,0.946692943572998,0.9815795421600342,0.3976559638977051
0,8192,1024,32,our_topk,0.0376741886138916,9.112392035603989e-06,0.034201014786958694,0.9473844766616821,0.9815393686294556,0.4005013704299927
0,8192,1024,32,our_topk,0.037693023681640625,9.070369742403273e-06,0.03388405591249466,0.9476931691169739,0.9818046689033508,0.3927745223045349
0,8192,1024,32,our_topk,0.03805232048034668,9.091389074455947e-06,0.034109681844711304,0.9474583864212036,0.9815596342086792,0.3986697494983673
0,8192,1024,32,iter_topk,1.1033697128295898,0.1229218915104866,0.3333373963832855,0.022637218236923218,0.08100830018520355,10.64900016784668
0,8192,1024,32,iter_topk,1.0778393745422363,0.12300090491771698,0.3330404460430145,0.02424585074186325,0.08619274199008942,10.639467239379883
0,8192,1024,32,iter_topk,1.0736792087554932,0.12362823635339737,0.3324475586414337,0.023551693186163902,0.08470747619867325,10.6200590133667
0,8192,1024,32,iter_topk,1.0760624408721924,0.123285673558712,0.33285456895828247,0.02135370671749115,0.08002376556396484,10.633384704589844
0,8192,1024,32,iter_topk,1.077021837234497,0.1222866028547287,0.33318039774894714,0.024094238877296448,0.08790084719657898,10.644098281860352
0,8192,1024,32,iter_topk,1.0708673000335693,0.12282536923885345,0.3326915502548218,0.022716952487826347,0.08830331265926361,10.628368377685547
0,8192,1024,32,iter_topk,1.0753989219665527,0.12262670695781708,0.332858145236969,0.02131935954093933,0.08269082009792328,10.63328742980957
0,8192,1024,32,iter_topk,1.073296070098877,0.12332548946142197,0.3336624205112457,0.02303086221218109,0.08286207914352417,10.659746170043945
0,8192,1024,32,iter_topk,1.072831153869629,0.12345124781131744,0.3329649567604065,0.022890593856573105,0.08227334916591644,10.636608123779297
0,8192,1024,32,iter_topk,1.0763096809387207,0.12341739237308502,0.3332393765449524,0.02307591773569584,0.08218798041343689,10.645913124084473
0,8192,1024,32,iter_topk,1.0768420696258545,0.12371265888214111,0.33372625708580017,0.02142444998025894,0.08663354814052582,10.661149978637695
0,8192,1024,32,iter_topk,1.0744400024414062,0.12339116632938385,0.33267900347709656,0.021402962505817413,0.08045034110546112,10.627889633178711
0,8192,1024,32,iter_topk,1.075169324874878,0.12315399944782257,0.33297422528266907,0.021920116618275642,0.0797295793890953,10.637226104736328
0,8192,1024,32,iter_topk,1.0773632526397705,0.12427793443202972,0.33392783999443054,0.02410981059074402,0.08799088001251221,10.667428970336914
0,8192,1024,32,iter_topk,1.0761775970458984,0.12370520830154419,0.3331735134124756,0.02239391580224037,0.0799500048160553,10.644074440002441
